filename,width,height,class,xmin,ymin,xmax,ymax
000094.jpg,500,333,motorbike,16,1,500,333
000094.jpg,500,333,motorbike,1,54,144,161
000096.jpg,330,500,person,2,144,176,500
000096.jpg,330,500,person,140,109,330,500
000097.jpg,500,375,sofa,58,174,270,285
000097.jpg,500,375,chair,1,220,156,375
000097.jpg,500,375,person,208,139,267,235
000098.jpg,360,270,cat,69,70,317,162
000100.jpg,432,256,train,3,47,432,222
000103.jpg,500,375,car,1,241,47,276
000103.jpg,500,375,car,26,234,85,265
000103.jpg,500,375,car,98,222,143,252
000103.jpg,500,375,car,183,217,203,230
000103.jpg,500,375,car,201,211,213,223
000103.jpg,500,375,car,160,218,179,229
000103.jpg,500,375,car,55,223,93,238
000103.jpg,500,375,car,29,227,61,236
000103.jpg,500,375,car,1,230,30,242
000105.jpg,500,333,boat,22,1,320,314
000105.jpg,500,333,person,202,71,295,215
000105.jpg,500,333,person,170,107,239,206
000106.jpg,500,333,bird,181,96,368,252
000108.jpg,500,375,dog,313,131,500,235
000108.jpg,500,375,dog,1,103,305,262
000108.jpg,500,375,sofa,1,59,500,375
000111.jpg,500,375,person,415,270,500,375
000111.jpg,500,375,person,337,182,356,206
000111.jpg,500,375,person,291,177,309,202
000111.jpg,500,375,person,278,185,300,212
000111.jpg,500,375,person,233,176,253,202
000111.jpg,500,375,person,221,184,249,216
000111.jpg,500,375,person,185,187,209,214
000111.jpg,500,375,person,178,177,201,200
000111.jpg,500,375,person,149,186,171,213
000111.jpg,500,375,person,112,186,135,222
000111.jpg,500,375,motorbike,92,198,141,227
000111.jpg,500,375,bicycle,142,206,177,222
000111.jpg,500,375,bicycle,179,205,213,222
000111.jpg,500,375,bicycle,174,192,190,209
000111.jpg,500,375,bicycle,218,205,251,216
000111.jpg,500,375,bicycle,242,197,260,210
000111.jpg,500,375,bicycle,275,202,306,216
000111.jpg,500,375,bicycle,302,198,318,209
000111.jpg,500,375,bicycle,333,192,362,210
000111.jpg,500,375,chair,345,230,404,278
000114.jpg,500,375,cat,158,64,432,365
000115.jpg,375,500,bird,1,219,247,437
000116.jpg,375,500,sofa,44,189,323,359
000116.jpg,375,500,chair,1,185,45,302
000116.jpg,375,500,pottedplant,2,97,106,273
000116.jpg,375,500,pottedplant,192,96,277,202
000119.jpg,500,375,cat,107,96,309,348
000124.jpg,500,375,person,2,6,104,146
000124.jpg,500,375,person,230,25,320,138
000124.jpg,500,375,person,78,15,478,375
